{1,1,0,1,1,1,1,1,1,0,0,0,0,0,-1}->{0,6473402125585637760,1405481905591592714,8879227735650346982,0,2239175758195311879,0,0,0,0,0,1240643484626346907,11150404189481953580,0,0,0,0,0,0,7607145112440408737,7504560275615740805,14253509783183000638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,1,0,1,1,1,0,-1,0,0,0}->{651820608937270689,0,0,0,0,15800453475716311415,0,0,0,3152690501930267104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,0,1,1,-1,0,0,0,0}->{0,1231581978659807272,0,0,0,0,0,8209307121049186525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,1,0,1,2,1,0,0,0,0,0}->{12995343489504388223,0,9821186399764933334,0,0,712976972705335435,0,6986541173431715673,0,7330014698621404673,0,7950720699300268190,0,0,0,0,0,0,0,0,0,0,0,0,6027245804380475808,16098756696075141654,14718262918234569268,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,0,0,1,1,0,-1,0,0,0}->{0,0,2144621465480053554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,1,1,1,1,1,2,0,0,0,0,0}->{4960888178702128971,6856505809606477597,17831254261572618669,0,0,7917535521998606321,0,0,8305605069613002163,13583415344942538638,8305605069613002163,1300225322459048197,4418031406142432829,0,0,0,0,0,7893063826237114152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,0,1,1,1,1,0,0,0,-1,0}->{0,11250601530064099714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,1,0,0,1,1,1,1,0,0,0,0,0,0}->{8578485861920214218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,0,0,1,1,0,0,0,-1,0}->{0,0,4721016579660115730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,1,0,1,1,0,0,1,1,0,0,0,0,0}->{0,0,0,0,0,6977805462799921527,0,2714848564697939032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,0,1,0,1,0,1,0,0,0,0,0,0}->{0,13059051644242842907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,0,1,0,-1,1,0,0,0,0,0}->{0,15157324669779772444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,-1,0,1,0,1,1,1,1,0,0,0,0,0}->{0,14537614798437059421,0,0,0,9253902942715386850,0,12799474140502897349,0,0,14818685254039258034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,1,0,1,0,0,0,-1,0,0}->{0,0,4289242930960107109,0,0,0,8578485861920214217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,-1,1,1,1,0,0,0,0,0}->{17754899763088433058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,-1,1,1,0,0,1,1,0,0,0,0,0}->{0,0,0,0,0,1003598743758457714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,2,1,0,1,1,1,1,0,0,0,0,0}->{16453108317266628695,1581469582960935743,0,0,0,0,9145188171278437640,0,0,0,0,0,0,13789241918002312306,0,8599860209502062977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,1,1,0,0,2,0,0,0,0,0}->{0,5754394168822461682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,1,1,1,-1,0,0,0,0,0,0}->{0,0,0,0,9309627272763757631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,2,1,0,1,0,1,1,1,0,0,0,0,0}->{6789656968390294390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,2,1,0,1,1,0,0,0,0,0}->{2482789157031891674,3813534928482328054,13597990485243694693,0,0,2282812992795921736,0,9207987037506183113,2001274884271780694,17610515584786023588,889775022447357617,5136357227715140999,18385962570671042360,17098799462567061060,0,0,0,5494375935938661289,7197642062400140759,0,0,0,0,0,0,0,4590606914810242563,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,2,1,0,1,0,0,0,0,0,0}->{0,0,1614836514052054578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,0,0,1,2,0,0,0,0,0}->{0,0,11155644441741833672,0,0,0,0,0,0,0,0,0,0,0,0,0,16301127691182432590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,0,1,2,1,0,0,0,0,0,0}->{8870208358905041822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,0,1,1,1,0,0,-1,0,0}->{17326303514165293964,0,688288602408857593,0,0,0,0,0,0,0,0,0,0,0,0,0,6562462519445299488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,0,1,1,1,0,1,1,0,0,0,0,0}->{0,5003234423122127267,0,0,0,228098194555537801,0,1660829419550388226,0,0,7565837623905816401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,-1,1,0,1,0,1,1,0,0,0,0,0}->{0,1725254519373599051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,0,1,2,1,1,0,0,0,0,0}->{11066807441528848765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,1,1,0,1,2,0,0,0,0,0}->{0,3038056959211263469,0,0,0,15531797448588902231,0,14492050570035312445,0,0,1825987879650425416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,2,0,1,0,1,1,1,1,1,0,0,0,0,0}->{10913342971628356382,0,9516415195641121625,11468722317702068756,0,0,0,0,6799192541998367742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,0,1,1,1,1,-1,0,0,0,0}->{7820794042495351165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,1,1,1,-1,0,1,0,0,0,0,0}->{16827055541759064900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,0,0,1,0,0,-1,0,0}->{0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4480565782322628689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,2,1,1,0,0,0,0,0,0}->{14114105909820022158,0,0,13283527294018047269,6456625813019495134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,0,1,1,1,0,1,-1,0,0,0,0}->{0,0,0,16499462929103589377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,0,1,0,0,0,1,1,1,0,0,0,0,0,0}->{7348954230731485551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,2,0,1,1,0,1,0,0,0,0,0}->{0,582087859928726771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,2,1,1,1,1,0,0,0,0,0}->{11691005900011820821,13675810562794616619,14815658119761407052,413359208144825206,0,6976681171527154389,0,0,15334367923005133736,15405523242857016892,14196897250313146145,6458859331295088819,12578021573714515838,0,0,0,0,2427283798224660009,2916895926956697296,1121247878009170105,6589650103146276536,0,0,0,0,0,0,0,11404397333319010507,10937858390205017913,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,1,1,-1,0,1,0,0,0,0,0}->{4778353862667089981,13947662271243177040,0,0,0,0,0,0,0,0,0,0,0,3499461926472927312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,0,1,1,1,1,-1,0,0,0,0}->{6468284570587517960,7274590935142667992,4999887158232155500,0,0,15507466832114940886,4504469579945653376,0,626602569431208002,4784729692452347184,0,10711811604151972431,13876012088362751733,8000064950452441727,4702176741191440556,7539399763034385558,8983762175117234365,6362946775593163842,10534574397902367791,0,0,0,0,17156971723840428428,0,0,0,17156971723840428436,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,1,0,1,1,1,1,1,1,0,0,0,0,0,0}->{0,8997627508411425080,17971131529602683013,17414526331984738248,0,0,0,0,0,0,0,0,13137681145178519275,0,0,0,0,0,0,12563284357101893292,14271678470696293003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{-1,0,0,1,0,1,1,1,1,1,0,0,0,0,0}->{2481536458554257071,0,0,2261113099348928601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,1,1,1,1,1,0,-1,0,0,0}->{1876071578899229494,7687175262411897465,16122234234210710634,0,0,1665702337463467410,0,0,1414215425804185696,11756501560020379409,1414215425804185696,16868032137897900882,0,0,0,0,0,3764725754304123576,14757395258967642653,10917292565101304405,11068046444225730934,0,0,0,0,0,0,0,0,959830585949114408,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,0,1,0,1,1,1,-1,0,0,0,0}->{16203144372334043211,0,10214278231197304671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,0,2,1,1,1,1,0,0,0,0,0}->{10897659164081926720,0,0,15489650339074512864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,0,1,0,0,2,1,0,0,0,0,0}->{0,0,6651329211299087594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,1,2,0,1,1,0,0,0,0,0}->{8950938091367057780,0,514526165268986528,0,0,0,9890578694467974584,0,16022156376839256266,0,0,0,0,0,4076152821080454212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,1,0,1,0,1,0,0,0,0,0,0}->{0,4534401190254077335,0,0,0,0,4477181014129131976,0,0,0,0,0,0,0,0,17746856763852096957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,0,1,0,1,0,0,0,0,-1,0}->{0,15711300061573625161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,1,1,1,1,1,1,0,-1,0,0,0,0}->{0,8997627508411425080,14513646353069703844,2425267434808165860,0,0,0,0,0,0,0,0,8848438214218412167,0,0,0,0,0,0,12563284357101893292,14271678470696293003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,1,0,0,1,0,0,-1,0,0}->{13966178291386922868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,2,1,1,0,0,1,1,0,0,0,0,0}->{0,0,17862407750332815875,0,0,5851038653362645384,0,0,0,0,0,7309070420724252133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,2,1,1,1,0,0,1,1,0,0,0,0,0}->{0,0,14529680147971943727,0,0,17212123064279148934,0,1758780430904313217,0,0,0,2943535504108300307,0,0,0,0,8217703750325454472,0,0,0,0,0,0,0,0,0,10915181817318985230,9227330493342391779,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,0,1,1,1,0,1,1,0,0,0,0,0}->{0,2475643137260865259,0,0,0,10016665997401316936,0,2662630160165479589,0,0,4186407131191903161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,0,1,1,0,0,1,0,0,0,-1,0}->{3543366052515934194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,0,0,1,2,1,1,1,0,0,0,0,0,0}->{0,2944578750094654964,0,0,0,0,0,0,0,0,0,0,5304982625267212143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,0,0,1,2,0,1,0,0,0,0,0}->{0,0,3063111773527751071,0,0,0,6973049775154871900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,-1,1,0,0,1,1,1,0,0,0,0,0}->{0,0,0,0,0,5984780153266367887,0,1695537222306260779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,-1,1,0,1,1,1,0,0,0,0,0}->{8619156148643374483,0,2757167009774365680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,-1,1,0,1,1,0,0,0,0,0}->{0,3258793708568811032,0,0,0,0,8248966898650506572,6585075938191951233,0,0,0,0,0,0,0,12401762257404821138,0,0,0,0,0,0,0,0,0,0,0,16302122608229498003,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,0,1,1,1,0,1,0,-1,0,0,0}->{0,0,1695537222306260779,5984780153266367887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,0,0,1,0,0,0,0,-1}->{0,13512614967814882887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,2,1,1,1,0,1,0,0,0,0,0}->{0,333044449422920103,309890964457140495,10841167726996441348,0,4582786788461494796,0,0,0,0,0,4369524051360239724,6791707672471269319,0,0,0,0,0,0,536962793152236714,12416508906631763403,7925323816359299053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,2,0,1,1,1,0,0,0,0,0,0}->{2108590748570970399,0,0,0,0,0,0,0,0,0,0,0,0,10695506335896735849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,1,0,0,2,0,1,0,0,0,0,0,0}->{0,0,0,0,0,0,3138030411140815677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,1,0,1,0,1,1,0,-1,0,0,0}->{0,1231581978659807272,0,0,0,0,0,8209307121049186525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,0,1,1,1,1,-1,0,0,0,0,0}->{15837111349406966299,0,691124373448310488,9677402222890587187,4686988325036952624,0,4256383768220270972,0,0,0,0,0,0,0,10385359185046390898,0,0,0,0,0,0,0,18023093480053492168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,1,0,1,1,1,0,0,0,0,-1,0,0}->{0,0,0,0,9223372036854776951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{2,1,0,0,1,1,1,1,1,0,0,0,0,0,0}->{0,3556968586673376351,12750923338585876391,0,0,10933699410822909560,0,0,0,0,0,8611846669209569095,12200931000189774565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,1,1,1,2,1,0,0,0,0,0}->{16634232402882339658,3774995983066702145,9928452342296587154,12684254645555019695,6781439578271586211,2634712036752526774,10624834021568836369,0,3700075063537258343,5515069073723355583,4086160851112560105,2965645011990577651,4479167169918858345,9608544314319719331,12790547197518357665,16257482050734794298,0,3496194330483834136,5638770436363520058,11785188714446303738,561883798222132168,12238139857463416861,12720529255088214065,995244115337074301,0,0,0,0,6237412328925434845,3069676000236450488,4883665507857058756,16383303210012074100,8487756879130563759,2787699674887880866,0,0,0,0,0,0,0}
{0,1,0,0,2,1,1,0,1,0,0,0,0,0,0}->{0,9556459586993999204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,1,1,0,0,-1,0,0,0}->{0,0,3195050282043444138,12056643509622663281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,1,1,0,1,0,0,-1,0,0,0}->{0,7776008379250338985,16152013899857934480,0,0,0,7567299540880088280,0,0,0,0,0,9412274728866896020,0,0,382645702725043163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,0,1,1,1,1,1,1,1,0,0,0,-1,0}->{9259876330702239621,0,7610754406926940497,11423011508912863967,0,0,0,0,10883825218342787259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,0,1,0,1,0,0,1,0,0,0,0,-1}->{0,7099527391985206111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,1,1,1,0,1,1,1,0,0,0,-1,0,0}->{4180428369929827612,10563319728035678184,0,0,0,16100900713884828373,13489960940132798331,0,0,13562728830582672752,0,0,0,1142682996336699956,0,7304722028936827599,0,0,0,0,0,0,0,16418614242098373050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,-1,0,1,1,1,0,1,1,0,0,0,0,0}->{0,316304100488207119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,-1,1,0,0,1,0,0,0,0,0}->{0,6816626105714990636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,0,1,2,1,0,1,1,0,0,0,0,0}->{0,11431027674286806244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,-1,1,0,1,0,1,0,0,0,0,0,0}->{0,13647591143963977173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,1,1,1,0,1,0,0,2,0,0,0,0,0}->{0,0,0,0,0,0,260022399934863605,0,0,0,0,0,0,0,0,8578485861920206829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,1,1,0,0,1,1,0,0,-1,0,0}->{0,0,15287425361898791656,0,0,3159318711810759901,0,2034531596257852952,0,0,0,11869445096452629631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17496912875623205416,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,0,0,1,1,1,1,1,0,-1,0,0,0}->{16549406924501982780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,0,2,1,1,0,0,1,0,0,0,0,0}->{0,9815152820475859034,0,0,0,2231080962111882957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,1,1,0,1,1,1,1,0,1,0,0,-1,0,0}->{0,0,906894547802044408,6008498011411618673,0,13154597954513843852,0,0,0,0,0,11511645621546976886,0,0,0,0,0,0,0,0,0,1992257723101854410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,1,0,1,0,1,1,0,1,0,0,-1,0,0,0}->{0,0,9223372036854775778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,2,0,1,1,1,1,0,0,1,0,0,0,0,0}->{7336800278293106168,11727259525623632638,0,0,0,11907779974888623088,0,0,0,2523113224346999158,0,0,0,12200931000189774565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{1,0,0,1,1,0,2,0,1,1,0,0,0,0,0}->{0,2560597587548765194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
{0,0,1,0,1,2,1,1,0,1,0,0,0,0,0}->{0,0,488811606936133058,18202338270241485028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0}
